id,labels
98481,0.6687315908263332
88606,0.5485110550854182
88639,0.705778584717628
76170,0.32397661147763834
81803,0.40037671792186613
93371,0.7200169568677096
87360,0.08508643700006026
88547,0.44753960882305655
88215,0.6223978000257963
96187,0.7054468360136177
81251,0.3874400914156732
98086,0.6793139752044551
79688,0.4089208195905474
90580,0.6185520417284099
86756,0.15644239365454773
77906,0.22858461356115128
95742,0.7418800878456661
77455,0.1298965673418179
76454,0.3139427224890852
92650,0.7793702611898373
98042,0.8796431219510984
81107,0.21596062287177226
83839,0.6326310230520112
87324,0.3591989130160823
84526,0.3053250887553572
93868,0.7079416096267814
88605,0.6856221836412896
84436,0.20756628625469467
91698,0.5498131708904271
82413,0.3547613043905382
94034,0.661666906640091
88451,0.7133079618475409
88828,0.7410776615846277
77555,0.21268952264601654
78449,0.546197000943058
77507,0.5068079228264375
79293,0.2131661319701455
91434,0.7704370308345291
84508,0.5844382664662459
84561,0.5552598135955121
88075,0.6465300987158745
90440,0.4388387211981745
84666,0.603363713702316
90321,0.7204030299363089
76962,0.5567704312602711
91837,0.2789396886963863
88405,0.7375312744890313
75788,0.33996607894123626
77104,0.3268813885928388
82769,0.19881104604602556
90943,0.6530194123754607
83807,0.17334310027527516
75578,0.4096107322296069
90931,0.6759538156085061
77180,0.24496785772029075
98017,0.5437672534352627
87126,0.342080457804734
85569,0.5021360247115165
82400,0.09039689275911844
93196,0.6359209662986461
82041,0.43367133885297654
81406,0.08964865494190191
77711,0.40208108080441946
87524,0.7632598301576571
89530,0.47710312701284285
88690,0.5082093415588291
95684,0.485111377204265
96009,0.6738780710773465
92629,0.5393484804577365
85939,0.47963361103309105
89021,0.42011196037224163
93987,0.6138276999978767
93486,0.764352204631375
91231,0.41101615112865814
98344,0.4842450948094214
76510,0.38097054011244647
77818,0.09214904821470705
75885,0.163552934755601
76737,0.11602042163361038
96508,0.5639158013085163
78733,0.34618512420847475
95031,0.768120638846746
76036,0.3450920029746277
77252,0.05255041609615736
88631,0.4714994498882305
83957,0.13019823589094862
94171,0.7085790448377998
76855,0.3144608741646321
92394,0.599251151439902
79547,0.17648100003402065
98232,0.45814631804188993
81456,0.4210586169139971
87186,0.16436168761773892
77873,0.22495822589618153
97655,0.5570145186513356
78166,0.21882434997139885
95675,0.7080958164276431
76051,0.3543783512721152
84844,0.1227947160068434
80051,0.16842322292986656
86591,0.4941407839544187
80671,0.2630329084488708
81396,0.4091803978447011
75376,0.45988868925941667
75690,0.2143535928843643
91558,0.622872954792458
93301,0.5886282040750052
85825,0.20375621735432242
77008,0.25038558687941975
75240,0.1882308347020373
83835,0.3360476264708811
89044,0.8286938634321737
82935,0.2774796508758096
99200,0.528400933268175
94266,0.6765566398187636
84644,0.06913541608660873
78825,0.5372254501859419
81041,0.17734402800363955
97981,0.6619368091990494
86735,0.11676028855291438
97036,0.6937218749664866
97378,0.5800690272554332
79184,0.6792832410825405
98065,0.5510119238692093
78389,0.3497865155918837
76810,0.12564824535716404
76084,0.44485150645898086
88845,0.6988142142528345
82335,0.33527109710593894
95081,0.5603170038698698
91239,0.7329030183390725
77487,0.1254609227859829
84068,0.1353085609620143
81000,0.5087950378754775
96352,0.4519223627223653
75511,0.1974371991056259
80937,0.24081263208985917
92897,0.5394673978975282
86455,0.34537932079029615
75290,0.14482490110182736
97127,0.5605856910566007
81866,0.20921789488726236
89099,0.6564846965660348
96814,0.5907416705198274
82721,0.3556568105211431
88273,0.5015750114494819
75159,0.34533990541276033
92944,0.43729750697129643
95202,0.71439710593421
91920,0.6117982470957246
95455,0.700646781625661
87345,0.514570780355718
89395,0.7188847704750356
86634,0.4718553614594061
91487,0.5309926618578589
83257,0.5027425184709994
99883,0.8289079895016287
87499,0.6316134879297272
87834,0.6519070440682786
79131,0.2289100828209542
97892,0.6935246772207057
84218,0.2883809959847527
91810,0.6180787659161641
95911,0.43532436426648385
80716,0.35571527926950497
96339,0.5962528207886599
76113,0.1858708712610922
76718,0.3116495732022863
75206,0.14397577786309657
80378,0.2200134360688582
